time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
2.89,2.90909861420729,0,9.36873765524562,0,-38.5528116605142,0,0,50,0,101325,36,140,0
2.9,2.97172479010372,0,9.34906154498317,0,-38.1224599239088,-0,0,50,0,101325,36,140,0
2.91,3.03350948650903,0,9.32919718921514,0,-37.6827020407549,-0,0,50,0,101325,36,140,0
2.92,3.09443932849325,0,9.30916458347763,0,-37.2336465147313,-0,0,50,0,101325,36,140,0
2.93,3.15450138784076,0,9.28898385153676,0,-36.7754041435701,0,0,50,0,101325,36,140,0
2.94,3.21368318120326,0,9.26867522415427,0,-36.3080879917181,0,0,50,0,101325,36,140,0
2.95,3.27197266763564,0,9.24825901790414,0,-35.8318133624431,0,0,50,0,101325,36,140,0
2.96,3.32935824552968,0,9.22775561406583,0,-35.3466977693844,0,0,50,0,101325,36,140,0
2.97,3.3858287489622,0,9.20718543761888,0,-34.8528609075556,0,0,50,0,101325,36,140,0
2.98,3.44137344347479,0,9.18656893636283,0,-34.3504246238117,0,0,50,0,101325,36,140,0
2.99,3.49598202130396,0,9.1659265601858,0,-33.8395128867881,-0,0,50,0,101325,36,140,0
3,3.54964459608109,0,9.14527874050389,-0,-33.3202517563115,-0,0,50,0,101325,36,140,0
3.01,3.60235169702286,0,9.12464586989306,-0,-32.7927693522958,0,0,50,0,101325,36,140,0
3.02,3.65409426263364,0,9.10404828193414,0,-32.2571958231312,0,0,50,0,101325,36,140,0
3.03,3.70486363394209,0,9.0835062312905,0,-31.7136633135722,-0,0,50,0,101325,36,140,0
3.04,3.75465154729522,0,9.0630398740375,0,-31.1623059321321,-0,0,50,0,101325,36,140,0
3.05,3.80345012673373,0,9.04266924826122,0,-30.6032597179948,-0,0,50,0,101325,36,140,0
3.06,3.85125187597314,0,9.02241425494381,0,-30.036662607448,-0,0,50,0,101325,36,140,0
3.07,3.8980496700159,0,9.00229463915112,0,-29.4626543998515,-0,0,50,0,101325,36,140,0
3.08,3.94383674642017,0,8.98232997153778,0,-28.8813767231411,0,0,50,0,101325,36,140,0
3.09,3.98860669625145,0,8.96253963018397,0,-28.2929729988854,-0,0,50,0,101325,36,140,0
3.1,4.03235345474357,0,8.94294278277668,0,-27.6975884068992,-0,0,50,0,101325,36,140,0
3.11,4.07507129169613,0,8.92355836914815,0,-27.0953698494215,0,0,50,0,101325,36,140,0
3.12,4.1167548016354,0,8.90440508418232,0,-26.4864659148701,-0,0,50,0,101325,36,140,0
3.13,4.15739889376639,0,8.8855013611,0,-25.8710268411805,-0,0,50,0,101325,36,140,0
3.14,4.19699878174345,0,8.86686535513222,0,-25.2492044787326,-0,0,50,0,101325,36,140,0
3.15,4.23554997328732,0,8.84851492759015,0,-24.6211522528927,-0,0,50,0,101325,36,140,0
3.16,4.27304825967629,0,8.83046763033971,0,-23.9870251261492,-0,0,50,0,101325,36,140,0
3.17,4.30948970513913,0,8.81274069068754,0,-23.3469795598797,0,0,50,0,101325,36,140,0
3.18,4.34487063617768,0,8.79535099668461,0,-22.7011734757531,-0,0,50,0,101325,36,140,0
3.19,4.3791876308464,0,8.77831508285285,0,-22.0497662167562,0,0,50,0,101325,36,140,0
3.2,4.4124375080163,0,8.7616491163394,0,-21.3929185078833,0,0,50,0,101325,36,140,0
3.21,4.44461731665038,0,8.74536888350238,0,-20.7307924164781,0,0,50,0,101325,36,140,0
3.22,4.47572432511733,0,8.72948977693158,0,-20.0635513122443,0,0,50,0,101325,36,140,0
3.23,4.50575601056991,0,8.71402678290657,0,-19.3913598269421,0,0,50,0,101325,36,140,0
3.24,4.53471004841416,0,8.69899446929423,0,-18.7143838137621,0,0,50,0,101325,36,140,0
3.25,4.56258430189482,0,8.68440697388733,0,-18.0327903064054,-0,0,50,0,101325,36,140,0
3.26,4.58937681182241,0,8.67027799318492,0,-17.3467474778713,0,0,50,0,101325,36,140,0
3.27,4.61508578646614,0,8.65662077161512,0,-16.656424598961,-0,0,50,0,101325,36,140,0
3.28,4.63970959163693,0,8.64344809120019,0,-15.9619919965169,-0,0,50,0,101325,36,140,0
3.29,4.66324674098382,0,8.63077226166372,0,-15.2636210113921,-0,0,50,0,101325,36,140,0
3.3,4.68569588652631,0,8.61860511097883,0,-14.561483956177,-0,0,50,0,101325,36,140,0
3.31,4.70705580944492,0,8.60695797635674,0,-13.8557540726844,-0,0,50,0,101325,36,140,0
3.32,4.72732541115097,0,8.59584169567392,0,-13.1466054892019,0,0,50,0,101325,36,140,0
3.33,4.74650370465624,0,8.5852665993366,0,-12.4342131775318,-0,0,50,0,101325,36,140,0
3.34,4.76458980626205,0,8.57524250258054,0,-11.718752909818,0,0,50,0,101325,36,140,0
3.35,4.78158292758682,0,8.56577869820429,0,-11.0004012151744,0,0,50,0,101325,36,140,0
3.36,4.79748236794986,0,8.5568839497337,0,-10.2793353361337,0,0,50,0,101325,36,140,0
3.37,4.81228750712876,0,8.54856648501563,0,-9.55573318491222,-0,0,50,0,101325,36,140,0
3.38,4.82599779850632,0,8.54083399023843,0,-8.82977329951232,-0,0,50,0,101325,36,140,0
3.39,4.83861276262244,0,8.53369360437714,0,-8.10163479967344,-0,0,50,0,101325,36,140,0
3.4,4.85013198114525,0,8.52715191406088,0,-7.3714973426752,0,0,50,0,101325,36,140,0
3.41,4.8605550912747,0,8.5212149488605,0,-6.63954107900994,-0,0,50,0,101325,36,140,0
3.42,4.86988178059107,0,8.51588817699405,0,-5.90594660793354,-0,0,50,0,101325,36,140,0
3.43,4.87811178235957,0,8.51117650144824,0,-5.17089493290332,-0,0,50,0,101325,36,140,0
3.44,4.88524487130137,0,8.50708425651373,0,-4.43456741692241,0,0,50,0,101325,36,140,0
3.45,4.89128085984028,0,8.50361520473264,0,-3.69714573778741,0,0,50,0,101325,36,140,0
3.46,4.8962195948333,0,8.50077253425655,0,-2.95881184326297,0,0,50,0,101325,36,140,0
3.47,4.90006095479201,0,8.49855885661345,0,-2.21974790619012,-0,0,50,0,101325,36,140,0
3.48,4.90280484760095,0,8.49697620488257,0,-1.48013627953586,0,0,50,0,101325,36,140,0
3.49,4.90445120873794,0,8.49602603227585,0,-0.740159451402574,-0,0,50,0,101325,36,140,0
3.5,4.905,0,8.49570921112534,0,0,-0,0,50,0,101325,36,140,0
3.51,4.90445120873794,0,8.49602603227585,0,0.740159451402574,0,0,50,0,101325,36,140,0
3.52,4.90280484760095,0,8.49697620488257,0,1.48013627953618,-0,0,50,0,101325,36,140,0
3.53,4.900060954792,0,8.49855885661345,0,2.21974790619012,0,0,50,0,101325,36,140,0
3.54,4.8962195948333,0,8.50077253425655,0,2.95881184326265,0,0,50,0,101325,36,140,0
3.55,4.89128085984028,0,8.50361520473264,0,3.69714573778741,-0,0,50,0,101325,36,140,0
3.56,4.88524487130137,0,8.50708425651373,0,4.43456741692241,-0,0,50,0,101325,36,140,0
3.57,4.87811178235957,0,8.51117650144824,0,5.170894932903,-0,0,50,0,101325,36,140,0
3.58,4.86988178059108,0,8.51588817699405,0,5.90594660793354,-0,0,50,0,101325,36,140,0
3.59,4.8605550912747,0,8.5212149488605,0,6.63954107901026,0,0,50,0,101325,36,140,0
3.6,4.85013198114525,0,8.52715191406088,0,7.3714973426752,-0,0,50,0,101325,36,140,0
3.61,4.83861276262244,0,8.53369360437714,0,8.10163479967344,0,0,50,0,101325,36,140,0
3.62,4.82599779850632,0,8.54083399023843,0,8.82977329951232,-0,0,50,0,101325,36,140,0
3.63,4.81228750712876,0,8.54856648501563,0,9.55573318491222,0,0,50,0,101325,36,140,0
3.64,4.79748236794986,0,8.5568839497337,0,10.2793353361334,-0,0,50,0,101325,36,140,0
3.65,4.78158292758682,0,8.56577869820428,0,11.0004012151744,-0,0,50,0,101325,36,140,0
3.66,4.76458980626205,0,8.57524250258054,0,11.718752909818,-0,0,50,0,101325,36,140,0
3.67,4.74650370465624,0,8.5852665993366,0,12.4342131775318,-0,0,50,0,101325,36,140,0
3.68,4.72732541115097,0,8.59584169567392,0,13.1466054892019,-0,0,50,0,101325,36,140,0
3.69,4.70705580944492,0,8.60695797635674,0,13.8557540726842,0,0,50,0,101325,36,140,0
3.7,4.68569588652631,0,8.61860511097883,0,14.5614839561772,-0,0,50,0,101325,36,140,0
3.71,4.66324674098382,0,8.63077226166372,0,15.2636210113925,-0,0,50,0,101325,36,140,0
3.72,4.63970959163693,0,8.64344809120019,0,15.9619919965169,0,0,50,0,101325,36,140,0
3.73,4.61508578646614,0,8.65662077161512,0,16.6564245989611,-0,0,50,0,101325,36,140,0
3.74,4.58937681182241,0,8.67027799318492,0,17.3467474778713,-0,0,50,0,101325,36,140,0
3.75,4.56258430189482,0,8.68440697388733,0,18.0327903064054,-0,0,50,0,101325,36,140,0
3.76,4.53471004841415,0,8.69899446929424,0,18.7143838137621,-0,0,50,0,101325,36,140,0
3.77,4.50575601056991,0,8.71402678290657,0,19.3913598269421,0,0,50,0,101325,36,140,0
3.78,4.47572432511733,0,8.72948977693158,0,20.0635513122443,-0,0,50,0,101325,36,140,0
3.79,4.44461731665038,0,8.74536888350238,0,20.7307924164773,0,0,50,0,101325,36,140,0
3.8,4.4124375080163,0,8.7616491163394,0,21.3929185078832,0,0,50,0,101325,36,140,0
3.81,4.3791876308464,0,8.77831508285285,0,22.049766216757,-0,0,50,0,101325,36,140,0
3.82,4.34487063617768,0,8.79535099668461,0,22.7011734757531,-0,0,50,0,101325,36,140,0
3.83,4.30948970513913,0,8.81274069068754,0,23.3469795598792,0,0,50,0,101325,36,140,0
3.84,4.27304825967629,0,8.83046763033971,0,23.9870251261492,-0,0,50,0,101325,36,140,0
3.85,4.23554997328732,0,8.84851492759015,0,24.6211522528926,-0,0,50,0,101325,36,140,0
3.86,4.19699878174345,0,8.86686535513222,0,25.2492044787328,-0,0,50,0,101325,36,140,0
3.87,4.15739889376639,0,8.8855013611,0,25.8710268411805,0,0,50,0,101325,36,140,0
3.88,4.1167548016354,0,8.90440508418232,0,26.48646591487,0,0,50,0,101325,36,140,0
3.89,4.07507129169613,0,8.92355836914815,0,27.0953698494215,-0,0,50,0,101325,36,140,0
3.9,4.03235345474358,0,8.94294278277668,0,27.6975884068992,0,0,50,0,101325,36,140,0
3.91,3.98860669625145,0,8.96253963018396,0,28.2929729988854,-0,0,50,0,101325,36,140,0
3.92,3.94383674642017,0,8.98232997153778,0,28.8813767231419,-0,0,50,0,101325,36,140,0
3.93,3.8980496700159,0,9.00229463915112,0,29.4626543998515,0,0,50,0,101325,36,140,0
3.94,3.85125187597314,0,9.02241425494381,0,30.036662607448,-0,0,50,0,101325,36,140,0
3.95,3.80345012673373,0,9.04266924826122,0,30.6032597179951,-0,0,50,0,101325,36,140,0
3.96,3.75465154729522,0,9.0630398740375,0,31.1623059321316,-0,0,50,0,101325,36,140,0
3.97,3.70486363394209,0,9.0835062312905,0,31.7136633135719,0,0,50,0,101325,36,140,0
3.98,3.65409426263364,0,9.10404828193414,0,32.2571958231312,-0,0,50,0,101325,36,140,0
3.99,3.60235169702286,0,9.12464586989306,0,32.7927693522958,0,0,50,0,101325,36,140,0
4,3.54964459608109,0,9.14527874050388,0,33.3202517563116,-0,0,50,0,101325,36,140,0
4.01,3.49598202130396,0,9.1659265601858,0,33.8395128867891,-0,0,50,0,101325,36,140,0
4.02,3.44137344347479,0,9.18656893636283,0,34.350424623812,0,0,50,0,101325,36,140,0
4.03,3.3858287489622,0,9.20718543761888,0,34.852860907554,-0,0,50,0,101325,36,140,0
4.04,3.32935824552968,0,9.22775561406583,0,35.3466977693836,0,0,50,0,101325,36,140,0
4.05,3.27197266763564,0,9.24825901790414,0,35.831813362444,0,0,50,0,101325,36,140,0
4.06,3.21368318120326,0,9.26867522415427,0,36.3080879917184,0,0,50,0,101325,36,140,0
4.07,3.15450138784076,0,9.28898385153676,0,36.7754041435697,0,0,50,0,101325,36,140,0
4.08,3.09443932849325,0,9.30916458347763,0,37.2336465147315,-0,0,50,0,101325,36,140,0
4.09,3.03350948650903,0,9.32919718921514,0,37.6827020407538,-0,0,50,0,101325,36,140,0
4.1,2.97172479010372,0,9.34906154498316,0,38.1224599239091,0,0,50,0,101325,36,140,0
4.11,2.90909861420729,0,9.36873765524562,0,38.5528116605145,-0,0,50,0,101325,36,140,0
4.12,2.84564478168002,0,9.38820567395587,0,38.973651067719,0,0,50,0,101325,36,140,0
4.13,2.78137756388486,0,9.40744592581419,0,39.3848743097007,-0,0,50,0,101325,36,140,0
4.14,2.71631168060489,0,9.42643892749587,0,39.7863799232752,-0,0,50,0,101325,36,140,0
4.15,2.65046229929602,0,9.44516540882215,0,40.178068842939,0,0,50,0,101325,36,140,0
4.16,2.5838450336666,0,9.46360633384528,0,40.5598444253118,0,0,50,0,101325,36,140,0
4.17,2.51647594157667,0,9.48174292181906,0,40.9316124729826,0,0,50,0,101325,36,140,0
4.18,2.44837152225164,0,9.49955666802547,0,41.2932812577521,-0,0,50,0,101325,36,140,0
4.19,2.37954871280618,0,9.51702936442788,0,41.6447615432537,-0,0,50,0,101325,36,140,0
4.2,2.310024884076,0,9.53414312012095,0,41.9859666069859,-0,0,50,0,101325,36,140,0
4.21,2.23981783575643,0,9.55088038154742,0,42.316812261711,0,0,50,0,101325,36,140,0
4.22,2.16894579084867,0,9.5672239524514,0,42.6372168762105,0,0,50,0,101325,36,140,0
4.23,2.09742738941586,0,9.58315701353829,0,42.947101395439,0,0,50,0,101325,36,140,0
4.24,2.02528168165277,0,9.59866314181104,0,43.2463893600271,0,0,50,0,101325,36,140,0
4.25,1.95252812027465,0,9.6137263295528,0,43.5350069251525,0,0,50,0,101325,36,140,0
4.26,1.87918655223219,0,9.62833100292619,0,43.8128828787512,-0,0,50,0,101325,36,140,0
4.27,1.80527720976131,0,9.64246204015948,0,44.0799486590809,0,0,50,0,101325,36,140,0
4.28,1.73082070077803,0,9.65610478929047,0,44.33613837166,0,0,50,0,101325,36,140,0
4.29,1.65583799862995,0,9.66924508543936,0,44.5813888055157,0,0,50,0,101325,36,140,0
4.3,1.58035043121803,0,9.68186926758201,0,44.8156394487693,0,0,50,0,101325,36,140,0
4.31,1.50437966950337,0,9.6939641947959,0,45.0388325035783,-0,0,50,0,101325,36,140,0
4.32,1.42794771541531,0,9.70551726195159,0,45.250912900395,0,0,50,0,101325,36,140,0
4.33,1.35107688917877,0,9.71651641482311,0,45.4518283115601,-0,0,50,0,101325,36,140,0
4.34,1.27378981608006,0,9.72695016459171,0,45.6415291642022,0,0,50,0,101325,36,140,0
4.35,1.1961094126919,0,9.73680760171782,0,45.8199686524694,0,0,50,0,101325,36,140,0
4.36,1.11805887257957,0,9.74607840915751,0,45.9871027490891,-0,0,50,0,101325,36,140,0
4.37,1.03966165151149,0,9.75475287490034,0,46.1428902162266,0,0,50,0,101325,36,140,0
4.38,0.96094145219885,0,9.7628219038066,0,46.2872926156528,-0,0,50,0,101325,36,140,0
4.39,0.881922208590013,0,9.77027702872317,0,46.4202743182417,0,0,50,0,101325,36,140,0
4.4,0.802628069746484,0,9.77711042085825,0,46.5418025127414,0,0,50,0,101325,36,140,0
4.41,0.72308338332851,0,9.78331489939653,0,46.6518472138884,0,0,50,0,101325,36,140,0
4.42,0.643312678718997,0,9.7888839403376,0,46.7503812698058,-0,0,50,0,101325,36,140,0
4.43,0.563340649815876,0,9.79381168454167,0,46.8373803686859,-0,0,50,0,101325,36,140,0
4.44,0.483192137523361,0,9.7980929449682,0,46.9128230448015,0,0,50,0,101325,36,140,0
4.45,0.402892111973713,0,9.80172321309418,0,46.9766906838011,0,0,50,0,101325,36,140,0
4.46,0.322465654511556,0,9.80469866450063,0,47.0289675273018,-0,0,50,0,101325,36,140,0
4.47,0.241937939473608,0,9.80701616361691,0,47.0696406767787,0,0,50,0,101325,36,140,0
4.48,0.161334215797021,0,9.80867326761439,0,47.098700096734,-0,0,50,0,101325,36,140,0
4.49,0.0806797884902089,0,9.80966822944228,0,47.1161386171908,0,0,50,0,101325,36,140,0
4.5,1.25808063369405e-15,0,9.81,0,47.1219519354618,0,0,50,0,101325,36,140,0
4.51,-0.0806797884902064,0,9.80966822944228,0,47.1161386171935,-0,0,50,0,101325,36,140,0
4.52,-0.161334215797028,0,9.80867326761439,0,47.098700096734,-0,0,50,0,101325,36,140,0
4.53,-0.241937939473606,0,9.80701616361691,0,47.069640676776,0,0,50,0,101325,36,140,0
4.54,-0.322465654511553,0,9.80469866450063,0,47.0289675273018,-0,0,50,0,101325,36,140,0
4.55,-0.40289211197371,0,9.80172321309418,0,46.9766906838025,-0,0,50,0,101325,36,140,0
4.56,-0.483192137523363,0,9.7980929449682,0,46.9128230448016,-0,0,50,0,101325,36,140,0
4.57,-0.563340649815873,0,9.79381168454167,0,46.8373803686846,-0,0,50,0,101325,36,140,0
4.58,-0.643312678718994,0,9.7888839403376,0,46.7503812698058,0,0,50,0,101325,36,140,0
4.59,-0.723083383328508,0,9.78331489939653,0,46.651847213891,-0,0,50,0,101325,36,140,0
4.6,-0.802628069746491,0,9.77711042085825,0,46.5418025127414,0,0,50,0,101325,36,140,0
4.61,-0.881922208590011,0,9.77027702872317,0,46.420274318239,-0,0,50,0,101325,36,140,0
4.62,-0.960941452198847,0,9.7628219038066,0,46.2872926156528,-0,0,50,0,101325,36,140,0
4.63,-1.03966165151149,0,9.75475287490034,0,46.1428902162266,-0,0,50,0,101325,36,140,0
4.64,-1.11805887257957,0,9.74607840915751,0,45.9871027490904,-0,0,50,0,101325,36,140,0
4.65,-1.1961094126919,0,9.73680760171782,0,45.8199686524694,0,0,50,0,101325,36,140,0
4.66,-1.27378981608005,0,9.72695016459171,0,45.6415291642011,-0,0,50,0,101325,36,140,0
4.67,-1.35107688917877,0,9.71651641482311,0,45.4518283115602,0,0,50,0,101325,36,140,0
4.68,-1.42794771541531,0,9.70551726195159,0,45.2509129003976,-0,0,50,0,101325,36,140,0
4.69,-1.50437966950338,0,9.6939641947959,0,45.0388325035782,-0,0,50,0,101325,36,140,0
4.7,-1.58035043121802,0,9.68186926758201,0,44.8156394487666,0,0,50,0,101325,36,140,0
4.71,-1.65583799862994,0,9.66924508543936,0,44.5813888055157,-0,0,50,0,101325,36,140,0
4.72,-1.73082070077803,0,9.65610478929047,0,44.3361383716626,0,0,50,0,101325,36,140,0
4.73,-1.80527720976132,0,9.64246204015947,0,44.0799486590809,0,0,50,0,101325,36,140,0
4.74,-1.87918655223218,0,9.62833100292619,0,43.8128828787487,-0,0,50,0,101325,36,140,0
4.75,-1.95252812027465,0,9.6137263295528,0,43.5350069251525,-0,0,50,0,101325,36,140,0
4.76,-2.02528168165277,0,9.59866314181104,0,43.2463893600294,-0,0,50,0,101325,36,140,0
4.77,-2.09742738941587,0,9.58315701353829,0,42.9471013954389,0,0,50,0,101325,36,140,0
4.78,-2.16894579084867,0,9.5672239524514,0,42.637216876208,-0,0,50,0,101325,36,140,0
4.79,-2.23981783575643,0,9.55088038154742,0,42.316812261711,-0,0,50,0,101325,36,140,0
4.8,-2.310024884076,0,9.53414312012095,0,41.9859666069883,0,0,50,0,101325,36,140,0
4.81,-2.37954871280619,0,9.51702936442787,0,41.6447615432537,0,0,50,0,101325,36,140,0
4.82,-2.44837152225164,0,9.49955666802547,0,41.2932812577498,-0,0,50,0,101325,36,140,0
4.83,-2.51647594157667,0,9.48174292181906,0,40.9316124729826,0,0,50,0,101325,36,140,0
4.84,-2.5838450336666,0,9.46360633384528,0,40.5598444253129,-0,0,50,0,101325,36,140,0
4.85,-2.65046229929602,0,9.44516540882215,0,40.1780688429388,0,0,50,0,101325,36,140,0
4.86,-2.71631168060488,0,9.42643892749587,0,39.7863799232742,0,0,50,0,101325,36,140,0
4.87,-2.78137756388486,0,9.40744592581419,0,39.384874309701,0,0,50,0,101325,36,140,0
4.88,-2.84564478168002,0,9.38820567395588,0,38.9736510677188,-0,0,50,0,101325,36,140,0
4.89,-2.90909861420728,0,9.36873765524562,0,38.5528116605144,-0,0,50,0,101325,36,140,0
4.9,-2.97172479010372,0,9.34906154498317,0,38.1224599239091,0,0,50,0,101325,36,140,0
4.91,-3.03350948650903,0,9.32919718921515,0,37.6827020407539,0,0,50,0,101325,36,140,0
4.92,-3.09443932849325,0,9.30916458347763,0,37.2336465147315,-0,0,50,0,101325,36,140,0
4.93,-3.15450138784076,0,9.28898385153676,0,36.7754041435707,-0,0,50,0,101325,36,140,0
4.94,-3.21368318120327,0,9.26867522415427,0,36.3080879917185,-0,0,50,0,101325,36,140,0
4.95,-3.27197266763564,0,9.24825901790414,0,35.8318133624429,-0,0,50,0,101325,36,140,0
4.96,-3.32935824552968,0,9.22775561406583,0,35.3466977693833,-0,0,50,0,101325,36,140,0
4.97,-3.38582874896219,0,9.20718543761888,0,34.8528609075561,-0,0,50,0,101325,36,140,0
4.98,-3.44137344347479,0,9.18656893636283,0,34.3504246238123,-0,0,50,0,101325,36,140,0
4.99,-3.49598202130396,0,9.1659265601858,0,33.8395128867872,0,0,50,0,101325,36,140,0
5,-3.54964459608109,0,9.14527874050389,0,33.3202517563116,0,0,50,0,101325,36,140,0
5.01,-3.60235169702286,0,9.12464586989306,0,32.7927693522968,0,0,50,0,101325,36,140,0
5.02,-3.65409426263364,0,9.10404828193414,0,32.257195823132,-0,0,50,0,101325,36,140,0
5.03,-3.70486363394209,0,9.0835062312905,0,31.7136633135708,0,0,50,0,101325,36,140,0
5.04,-3.75465154729522,0,9.0630398740375,0,31.1623059321308,-0,0,50,0,101325,36,140,0
5.05,-3.80345012673373,0,9.04266924826122,0,30.6032597179951,-0,0,50,0,101325,36,140,0
5.06,-3.85125187597314,0,9.02241425494381,0,30.0366626074488,0,0,50,0,101325,36,140,0
5.07,-3.8980496700159,0,9.00229463915112,0,29.4626543998516,0,0,50,0,101325,36,140,0
5.08,-3.94383674642017,0,8.98232997153779,0,28.8813767231412,-0,0,50,0,101325,36,140,0
5.09,-3.98860669625145,0,8.96253963018397,0,28.2929729988862,-0,0,50,0,101325,36,140,0
5.1,-4.03235345474358,0,8.94294278277668,0,27.6975884068999,-0,0,50,0,101325,36,140,0
5.11,-4.07507129169613,0,8.92355836914815,0,27.0953698494209,-0,0,50,0,101325,36,140,0
5.12,-4.1167548016354,0,8.90440508418232,0,26.4864659148693,-0,0,50,0,101325,36,140,0
5.13,-4.15739889376639,0,8.88550136110001,0,25.8710268411797,-0,0,50,0,101325,36,140,0
5.14,-4.19699878174344,0,8.86686535513222,0,25.2492044787334,-0,0,50,0,101325,36,140,0
5.15,-4.23554997328732,0,8.84851492759015,0,24.6211522528934,0,0,50,0,101325,36,140,0
5.16,-4.27304825967629,0,8.83046763033971,0,23.9870251261484,0,0,50,0,101325,36,140,0
5.17,-4.30948970513913,0,8.81274069068754,0,23.3469795598792,0,0,50,0,101325,36,140,0
5.18,-4.34487063617768,0,8.79535099668461,0,22.7011734757539,-0,0,50,0,101325,36,140,0
5.19,-4.3791876308464,0,8.77831508285285,0,22.0497662167569,0,0,50,0,101325,36,140,0
5.2,-4.4124375080163,0,8.7616491163394,0,21.3929185078825,0,0,50,0,101325,36,140,0
5.21,-4.44461731665038,0,8.74536888350238,0,20.7307924164774,-0,0,50,0,101325,36,140,0
5.22,-4.47572432511732,0,8.72948977693159,0,20.0635513122449,-0,0,50,0,101325,36,140,0
5.23,-4.50575601056991,0,8.71402678290657,0,19.3913598269428,-0,0,50,0,101325,36,140,0
5.24,-4.53471004841416,0,8.69899446929423,0,18.7143838137616,0,0,50,0,101325,36,140,0
5.25,-4.56258430189482,0,8.68440697388733,0,18.0327903064049,-0,0,50,0,101325,36,140,0
5.26,-4.58937681182241,0,8.67027799318492,0,17.3467474778716,0,0,50,0,101325,36,140,0
5.27,-4.61508578646614,0,8.65662077161512,0,16.6564245989614,0,0,50,0,101325,36,140,0
5.28,-4.63970959163693,0,8.64344809120019,0,15.9619919965166,0,0,50,0,101325,36,140,0
5.29,-4.66324674098382,0,8.63077226166372,0,15.2636210113921,-0,0,50,0,101325,36,140,0
5.3,-4.68569588652631,0,8.61860511097883,0,14.5614839561773,-0,0,50,0,101325,36,140,0
5.31,-4.70705580944492,0,8.60695797635674,0,13.8557540726844,-0,0,50,0,101325,36,140,0
5.32,-4.72732541115097,0,8.59584169567392,0,13.1466054892016,0,0,50,0,101325,36,140,0
5.33,-4.74650370465624,0,8.5852665993366,0,12.4342131775318,-0,0,50,0,101325,36,140,0
5.34,-4.76458980626205,0,8.57524250258054,0,11.718752909818,-0,0,50,0,101325,36,140,0
5.35,-4.78158292758682,0,8.56577869820429,0,11.0004012151748,0,0,50,0,101325,36,140,0
5.36,-4.79748236794986,0,8.5568839497337,0,10.2793353361337,0,0,50,0,101325,36,140,0
5.37,-4.81228750712876,0,8.54856648501563,0,9.55573318491158,-0,0,50,0,101325,36,140,0
5.38,-4.82599779850632,0,8.54083399023843,0,8.829773299512,0,0,50,0,101325,36,140,0
5.39,-4.83861276262244,0,8.53369360437714,0,8.10163479967376,-0,0,50,0,101325,36,140,0
5.4,-4.85013198114525,0,8.52715191406088,0,7.37149734267552,-0,0,50,0,101325,36,140,0
5.41,-4.8605550912747,0,8.5212149488605,0,6.63954107900994,0,0,50,0,101325,36,140,0
5.42,-4.86988178059107,0,8.51588817699405,0,5.90594660793322,0,0,50,0,101325,36,140,0
5.43,-4.87811178235957,0,8.51117650144824,0,5.17089493290332,0,0,50,0,101325,36,140,0
5.44,-4.88524487130137,0,8.50708425651373,0,4.43456741692273,-0,0,50,0,101325,36,140,0
5.45,-4.89128085984028,0,8.50361520473264,0,3.69714573778741,-0,0,50,0,101325,36,140,0
5.46,-4.8962195948333,0,8.50077253425655,0,2.95881184326265,0,0,50,0,101325,36,140,0
5.47,-4.900060954792,0,8.49855885661345,0,2.21974790619012,0,0,50,0,101325,36,140,0
5.48,-4.90280484760095,0,8.49697620488257,0,1.48013627953618,-0,0,50,0,101325,36,140,0
5.49,-4.90445120873794,0,8.49602603227585,0,0.740159451402574,0,0,50,0,101325,36,140,0
5.5,-4.905,0,8.49570921112534,0,0,-0,0,50,0,101325,36,140,0
5.51,-4.90445120873794,0,8.49602603227585,0,-0.740159451402892,-0,0,50,0,101325,36,140,0
5.52,-4.90280484760095,0,8.49697620488257,0,-1.48013627953618,0,0,50,0,101325,36,140,0
5.53,-4.900060954792,0,8.49855885661345,0,-2.2197479061898,-0,0,50,0,101325,36,140,0
5.54,-4.8962195948333,0,8.50077253425655,0,-2.95881184326265,0,0,50,0,101325,36,140,0
5.55,-4.89128085984028,0,8.50361520473264,0,-3.69714573778741,-0,0,50,0,101325,36,140,0
5.56,-4.88524487130137,0,8.50708425651373,0,-4.43456741692241,-0,0,50,0,101325,36,140,0
5.57,-4.87811178235957,0,8.51117650144824,0,-5.170894932903,-0,0,50,0,101325,36,140,0
5.58,-4.86988178059108,0,8.51588817699405,0,-5.90594660793322,0,0,50,0,101325,36,140,0
5.59,-4.8605550912747,0,8.5212149488605,0,-6.63954107901026,0,0,50,0,101325,36,140,0
5.6,-4.85013198114525,0,8.52715191406088,0,-7.37149734267552,0,0,50,0,101325,36,140,0
5.61,-4.83861276262244,0,8.53369360437714,0,-8.10163479967376,0,0,50,0,101325,36,140,0
5.62,-4.82599779850632,0,8.54083399023843,0,-8.82977329951232,0,0,50,0,101325,36,140,0
5.63,-4.81228750712876,0,8.54856648501563,0,-9.55573318491127,0,0,50,0,101325,36,140,0
5.64,-4.79748236794986,0,8.5568839497337,0,-10.279335336134,-0,0,50,0,101325,36,140,0
5.65,-4.78158292758682,0,8.56577869820429,0,-11.0004012151751,-0,0,50,0,101325,36,140,0
5.66,-4.76458980626205,0,8.57524250258054,0,-11.718752909817,-0,0,50,0,101325,36,140,0
