time,x,y,z,vx,vy,vz,roll,pitch,yaw
4.95,0,0,0,0,0,0,19.4834414499055,-0,0
4.96,0,0,0,0,0,0,19.8393559597096,-0,0
4.97,0,0,0,0,0,0,20.1903754052932,-0,0
4.98,0,0,0,0,0,0,20.5364131778607,-0,0
4.99,0,0,0,0,0,0,20.8773838977694,-0,0
5,0,0,0,0,0,0,21.2132034355964,-0,0
5.01,0,0,0,0,0,0,21.5437889328957,-0,0
5.02,0,0,0,0,0,0,21.8690588226424,-0,0
5.03,0,0,0,0,0,0,22.1889328493583,-0,0
5.04,0,0,0,0,0,0,22.5033320889138,-0,0
5.05,0,0,0,0,0,0,22.8121789680009,-0,0
5.06,0,0,0,0,0,0,23.1153972832737,-0,0
5.07,0,0,0,0,0,0,23.4129122201499,-0,0
5.08,0,0,0,0,0,0,23.7046503712707,-0,0
5.09,0,0,0,0,0,0,23.9905397546127,-0,0
5.1,0,0,0,0,0,0,24.2705098312484,-0,0
5.11,0,0,0,0,0,0,24.5444915227507,-0,0
5.12,0,0,0,0,0,0,24.8124172282368,-0,0
5.13,0,0,0,0,0,0,25.0742208410481,-0,0
5.14,0,0,0,0,0,0,25.3298377650604,-0,0
5.15,0,0,0,0,0,0,25.5792049306228,-0,0
5.16,0,0,0,0,0,0,25.8222608101183,-0,0
5.17,0,0,0,0,0,0,26.0589454331457,-0,0
5.18,0,0,0,0,0,0,26.2892004013159,-0,0
5.19,0,0,0,0,0,0,26.5129689026608,-0,0
5.2,0,0,0,0,0,0,26.730195725651,-0,0
5.21,0,0,0,0,0,0,26.9408272728185,-0,0
5.22,0,0,0,0,0,0,27.1448115739806,-0,0
5.23,0,0,0,0,0,0,27.3420982990634,-0,0
5.24,0,0,0,0,0,0,27.5326387705194,-0,0
5.25,0,0,0,0,0,0,27.7163859753386,-0,0
5.26,0,0,0,0,0,0,27.8932945766475,-0,0
5.27,0,0,0,0,0,0,28.063320924896,-0,0
5.28,0,0,0,0,0,0,28.2264230686268,-0,0
5.29,0,0,0,0,0,0,28.3825607648264,-0,0
5.3,0,0,0,0,0,0,28.5316954888546,-0,0
5.31,0,0,0,0,0,0,28.6737904439499,-0,0
5.32,0,0,0,0,0,0,28.8088105703083,-0,0
5.33,0,0,0,0,0,0,28.9367225537339,-0,0
5.34,0,0,0,0,0,0,29.0574948338589,-0,0
5.35,0,0,0,0,0,0,29.1710976119303,-0,0
5.36,0,0,0,0,0,0,29.2775028581624,-0,0
5.37,0,0,0,0,0,0,29.376684318653,-0,0
5.38,0,0,0,0,0,0,29.4686175218607,-0,0
5.39,0,0,0,0,0,0,29.5532797846432,-0,0
5.4,0,0,0,0,0,0,29.6306502178541,-0,0
5.41,0,0,0,0,0,0,29.7007097314967,-0,0
5.42,0,0,0,0,0,0,29.7634410394343,-0,0
5.43,0,0,0,0,0,0,29.8188286636554,-0,0
5.44,0,0,0,0,0,0,29.8668589380924,-0,0
5.45,0,0,0,0,0,0,29.9075200119938,-0,0
5.46,0,0,0,0,0,0,29.9408018528481,-0,0
5.47,0,0,0,0,0,0,29.9666962488591,-0,0
5.48,0,0,0,0,0,0,29.9851968109719,-0,0
5.49,0,0,0,0,0,0,29.9962989744498,-0,0
5.5,0,0,0,0,0,0,30,-0,0
5.51,0,0,0,0,0,0,29.9962989744498,0,0
5.52,0,0,0,0,0,0,29.9851968109719,0,0
5.53,0,0,0,0,0,0,29.9666962488591,0,0
5.54,0,0,0,0,0,0,29.9408018528481,0,0
5.55,0,0,0,0,0,0,29.9075200119938,0,0
5.56,0,0,0,0,0,0,29.8668589380924,0,0
5.57,0,0,0,0,0,0,29.8188286636554,0,0
5.58,0,0,0,0,0,0,29.7634410394343,0,0
5.59,0,0,0,0,0,0,29.7007097314967,0,0
5.6,0,0,0,0,0,0,29.6306502178541,0,0
5.61,0,0,0,0,0,0,29.5532797846432,0,0
5.62,0,0,0,0,0,0,29.4686175218607,0,0
5.63,0,0,0,0,0,0,29.376684318653,0,0
5.64,0,0,0,0,0,0,29.2775028581624,0,0
5.65,0,0,0,0,0,0,29.1710976119303,0,0
5.66,0,0,0,0,0,0,29.0574948338589,0,0
5.67,0,0,0,0,0,0,28.936722553734,0,0
5.68,0,0,0,0,0,0,28.8088105703083,0,0
5.69,0,0,0,0,0,0,28.6737904439499,0,0
5.7,0,0,0,0,0,0,28.5316954888546,0,0
5.71,0,0,0,0,0,0,28.3825607648264,0,0
5.72,0,0,0,0,0,0,28.2264230686268,0,0
5.73,0,0,0,0,0,0,28.063320924896,0,0
5.74,0,0,0,0,0,0,27.8932945766475,0,0
5.75,0,0,0,0,0,0,27.7163859753386,0,0
5.76,0,0,0,0,0,0,27.5326387705194,0,0
5.77,0,0,0,0,0,0,27.3420982990634,0,0
5.78,0,0,0,0,0,0,27.1448115739806,0,0
5.79,0,0,0,0,0,0,26.9408272728185,0,0
5.8,0,0,0,0,0,0,26.7301957256511,0,0
5.81,0,0,0,0,0,0,26.5129689026608,0,0
5.82,0,0,0,0,0,0,26.2892004013159,0,0
5.83,0,0,0,0,0,0,26.0589454331457,0,0
5.84,0,0,0,0,0,0,25.8222608101183,0,0
5.85,0,0,0,0,0,0,25.5792049306228,0,0
5.86,0,0,0,0,0,0,25.3298377650605,0,0
5.87,0,0,0,0,0,0,25.0742208410481,0,0
5.88,0,0,0,0,0,0,24.8124172282369,0,0
5.89,0,0,0,0,0,0,24.5444915227507,0,0
5.9,0,0,0,0,0,0,24.2705098312484,0,0
5.91,0,0,0,0,0,0,23.9905397546127,0,0
5.92,0,0,0,0,0,0,23.7046503712707,0,0
5.93,0,0,0,0,0,0,23.4129122201499,0,0
5.94,0,0,0,0,0,0,23.1153972832737,0,0
5.95,0,0,0,0,0,0,22.8121789680009,0,0
5.96,0,0,0,0,0,0,22.5033320889138,0,0
5.97,0,0,0,0,0,0,22.1889328493583,0,0
5.98,0,0,0,0,0,0,21.8690588226423,0,0
5.99,0,0,0,0,0,0,21.5437889328957,0,0
6,0,0,0,0,0,0,21.2132034355964,0,0
6.01,0,0,0,0,0,0,20.8773838977694,0,0
6.02,0,0,0,0,0,0,20.5364131778607,0,0
6.03,0,0,0,0,0,0,20.1903754052932,0,0
6.04,0,0,0,0,0,0,19.8393559597096,0,0
6.05,0,0,0,0,0,0,19.4834414499055,0,0
6.06,0,0,0,0,0,0,19.1227196924607,0,0
6.07,0,0,0,0,0,0,18.7572796900711,0,0
6.08,0,0,0,0,0,0,18.3872116095893,0,0
6.09,0,0,0,0,0,0,18.0126067597765,0,0
6.1,0,0,0,0,0,0,17.6335575687742,0,0
6.11,0,0,0,0,0,0,17.2501575612983,0,0
6.12,0,0,0,0,0,0,16.8625013355639,0,0
6.13,0,0,0,0,0,0,16.4706845399439,0,0
6.14,0,0,0,0,0,0,16.0748038493699,0,0
6.15,0,0,0,0,0,0,15.6749569414785,0,0
6.16,0,0,0,0,0,0,15.2712424725112,0,0
6.17,0,0,0,0,0,0,14.8637600529722,0,0
6.18,0,0,0,0,0,0,14.4526102230515,0,0
6.19,0,0,0,0,0,0,14.0378944278172,0,0
6.2,0,0,0,0,0,0,13.6197149921864,0,0
6.21,0,0,0,0,0,0,13.1981750956775,0,0
6.22,0,0,0,0,0,0,12.7733787469522,0,0
6.23,0,0,0,0,0,0,12.3454307581532,0,0
6.24,0,0,0,0,0,0,11.9144367190434,0,0
6.25,0,0,0,0,0,0,11.4805029709527,0,0
6.26,0,0,0,0,0,0,11.0437365805403,0,0
6.27,0,0,0,0,0,0,10.6042453133777,0,0
6.28,0,0,0,0,0,0,10.1621376073587,0,0
6.29,0,0,0,0,0,0,9.71752254594452,0,0
6.3,0,0,0,0,0,0,9.27050983124843,0,0
6.31,0,0,0,0,0,0,8.82120975696911,0,0
6.32,0,0,0,0,0,0,8.36973318117689,0,0
6.33,0,0,0,0,0,0,7.91619149896118,0,0
6.34,0,0,0,0,0,0,7.46069661494566,0,0
6.35,0,0,0,0,0,0,7.00336091567716,0,0
6.36,0,0,0,0,0,0,6.54429724189625,0,0
6.37,0,0,0,0,0,0,6.08361886069538,0,0
6.38,0,0,0,0,0,0,5.62143943757177,0,0
6.39,0,0,0,0,0,0,5.15787300838229,0,0
6.4,0,0,0,0,0,0,4.69303395120691,0,0
6.41,0,0,0,0,0,0,4.22703695812749,0,0
6.42,0,0,0,0,0,0,3.75999700692912,0,0
6.43,0,0,0,0,0,0,3.29202933273138,0,0
6.44,0,0,0,0,0,0,2.82324939955542,0,0
6.45,0,0,0,0,0,0,2.35377287183537,0,0
6.46,0,0,0,0,0,0,1.8837155858794,0,0
6.47,0,0,0,0,0,0,1.41319352128931,0,0
6.48,0,0,0,0,0,0,0.942322772343854,0,0
6.49,0,0,0,0,0,0,0.471219519354602,0,0
6.5,0,0,0,0,0,0,1.10218211923262e-14,0,0
6.51,0,0,0,0,0,0,-0.47121951935458,0,0
6.52,0,0,0,0,0,0,-0.942322772343886,0,0
6.53,0,0,0,0,0,0,-1.41319352128929,0,0
6.54,0,0,0,0,0,0,-1.88371558587938,0,0
6.55,0,0,0,0,0,0,-2.35377287183535,0,0
6.56,0,0,0,0,0,0,-2.82324939955546,0,0
6.57,0,0,0,0,0,0,-3.29202933273135,0,0
6.58,0,0,0,0,0,0,-3.7599970069291,0,0
6.59,0,0,0,0,0,0,-4.22703695812747,0,0
6.6,0,0,0,0,0,0,-4.69303395120694,0,0
6.61,0,0,0,0,0,0,-5.15787300838227,0,0
6.62,0,0,0,0,0,0,-5.62143943757175,0,0
6.63,0,0,0,0,0,0,-6.08361886069536,0,0
6.64,0,0,0,0,0,0,-6.54429724189628,0,0
6.65,0,0,0,0,0,0,-7.00336091567719,0,0
6.66,0,0,0,0,0,0,-7.46069661494564,0,0
6.67,0,0,0,0,0,0,-7.91619149896116,0,0
6.68,0,0,0,0,0,0,-8.36973318117687,0,0
6.69,0,0,0,0,0,0,-8.82120975696913,0,0
6.7,0,0,0,0,0,0,-9.27050983124841,0,0
6.71,0,0,0,0,0,0,-9.71752254594449,0,0
6.72,0,0,0,0,0,0,-10.1621376073587,0,0
6.73,0,0,0,0,0,0,-10.6042453133777,0,0
6.74,0,0,0,0,0,0,-11.0437365805403,0,0
6.75,0,0,0,0,0,0,-11.4805029709527,0,0
6.76,0,0,0,0,0,0,-11.9144367190434,0,0
6.77,0,0,0,0,0,0,-12.3454307581533,0,0
6.78,0,0,0,0,0,0,-12.7733787469522,0,0
6.79,0,0,0,0,0,0,-13.1981750956774,0,0
6.8,0,0,0,0,0,0,-13.6197149921864,0,0
6.81,0,0,0,0,0,0,-14.0378944278172,0,0
6.82,0,0,0,0,0,0,-14.4526102230515,0,0
6.83,0,0,0,0,0,0,-14.8637600529722,0,0
6.84,0,0,0,0,0,0,-15.2712424725111,0,0
6.85,0,0,0,0,0,0,-15.6749569414785,0,0
6.86,0,0,0,0,0,0,-16.0748038493699,0,0
6.87,0,0,0,0,0,0,-16.4706845399439,0,0
6.88,0,0,0,0,0,0,-16.8625013355639,0,0
6.89,0,0,0,0,0,0,-17.2501575612984,0,0
6.9,0,0,0,0,0,0,-17.6335575687742,0,0
6.91,0,0,0,0,0,0,-18.0126067597765,0,0
6.92,0,0,0,0,0,0,-18.3872116095893,0,0
6.93,0,0,0,0,0,0,-18.7572796900711,0,0
6.94,0,0,0,0,0,0,-19.1227196924607,0,0
6.95,0,0,0,0,0,0,-19.4834414499055,0,0
6.96,0,0,0,0,0,0,-19.8393559597095,0,0
6.97,0,0,0,0,0,0,-20.1903754052932,0,0
6.98,0,0,0,0,0,0,-20.5364131778607,0,0
6.99,0,0,0,0,0,0,-20.8773838977694,0,0
7,0,0,0,0,0,0,-21.2132034355964,0,0
7.01,0,0,0,0,0,0,-21.5437889328957,0,0
7.02,0,0,0,0,0,0,-21.8690588226424,0,0
7.03,0,0,0,0,0,0,-22.1889328493583,0,0
7.04,0,0,0,0,0,0,-22.5033320889138,0,0
7.05,0,0,0,0,0,0,-22.8121789680009,0,0
7.06,0,0,0,0,0,0,-23.1153972832737,0,0
7.07,0,0,0,0,0,0,-23.4129122201499,0,0
7.08,0,0,0,0,0,0,-23.7046503712707,0,0
7.09,0,0,0,0,0,0,-23.9905397546127,0,0
7.1,0,0,0,0,0,0,-24.2705098312484,0,0
7.11,0,0,0,0,0,0,-24.5444915227507,0,0
7.12,0,0,0,0,0,0,-24.8124172282368,0,0
7.13,0,0,0,0,0,0,-25.0742208410481,0,0
7.14,0,0,0,0,0,0,-25.3298377650605,0,0
7.15,0,0,0,0,0,0,-25.5792049306228,0,0
7.16,0,0,0,0,0,0,-25.8222608101183,0,0
7.17,0,0,0,0,0,0,-26.0589454331457,0,0
7.18,0,0,0,0,0,0,-26.2892004013159,0,0
7.19,0,0,0,0,0,0,-26.5129689026608,0,0
7.2,0,0,0,0,0,0,-26.730195725651,0,0
7.21,0,0,0,0,0,0,-26.9408272728185,0,0
7.22,0,0,0,0,0,0,-27.1448115739806,0,0
7.23,0,0,0,0,0,0,-27.3420982990634,0,0
7.24,0,0,0,0,0,0,-27.5326387705194,0,0
7.25,0,0,0,0,0,0,-27.7163859753386,0,0
7.26,0,0,0,0,0,0,-27.8932945766475,0,0
7.27,0,0,0,0,0,0,-28.063320924896,0,0
7.28,0,0,0,0,0,0,-28.2264230686268,0,0
7.29,0,0,0,0,0,0,-28.3825607648263,0,0
7.3,0,0,0,0,0,0,-28.5316954888546,0,0
7.31,0,0,0,0,0,0,-28.6737904439499,0,0
7.32,0,0,0,0,0,0,-28.8088105703083,0,0
7.33,0,0,0,0,0,0,-28.9367225537339,0,0
7.34,0,0,0,0,0,0,-29.0574948338589,0,0
7.35,0,0,0,0,0,0,-29.1710976119303,0,0
7.36,0,0,0,0,0,0,-29.2775028581624,0,0
7.37,0,0,0,0,0,0,-29.376684318653,0,0
7.38,0,0,0,0,0,0,-29.4686175218607,0,0
7.39,0,0,0,0,0,0,-29.5532797846432,0,0
7.4,0,0,0,0,0,0,-29.6306502178541,0,0
7.41,0,0,0,0,0,0,-29.7007097314967,0,0
7.42,0,0,0,0,0,0,-29.7634410394343,0,0
7.43,0,0,0,0,0,0,-29.8188286636554,0,0
7.44,0,0,0,0,0,0,-29.8668589380924,0,0
7.45,0,0,0,0,0,0,-29.9075200119938,0,0
7.46,0,0,0,0,0,0,-29.9408018528481,0,0
7.47,0,0,0,0,0,0,-29.9666962488591,0,0
7.48,0,0,0,0,0,0,-29.9851968109719,0,0
7.49,0,0,0,0,0,0,-29.9962989744498,0,0
7.5,0,0,0,0,0,0,-30,0,0
7.51,0,0,0,0,0,0,-29.9962989744498,0,0
7.52,0,0,0,0,0,0,-29.9851968109719,0,0
7.53,0,0,0,0,0,0,-29.9666962488591,0,0
7.54,0,0,0,0,0,0,-29.9408018528481,0,0
7.55,0,0,0,0,0,0,-29.9075200119938,0,0
7.56,0,0,0,0,0,0,-29.8668589380924,0,0
7.57,0,0,0,0,0,0,-29.8188286636554,0,0
7.58,0,0,0,0,0,0,-29.7634410394343,0,0
7.59,0,0,0,0,0,0,-29.7007097314967,0,0
7.6,0,0,0,0,0,0,-29.6306502178541,0,0
7.61,0,0,0,0,0,0,-29.5532797846432,0,0
7.62,0,0,0,0,0,0,-29.4686175218607,0,0
7.63,0,0,0,0,0,0,-29.376684318653,0,0
7.64,0,0,0,0,0,0,-29.2775028581624,0,0
7.65,0,0,0,0,0,0,-29.1710976119303,0,0
7.66,0,0,0,0,0,0,-29.0574948338589,0,0
7.67,0,0,0,0,0,0,-28.936722553734,0,0
7.68,0,0,0,0,0,0,-28.8088105703083,0,0
7.69,0,0,0,0,0,0,-28.6737904439499,0,0
7.7,0,0,0,0,0,0,-28.5316954888546,0,0
7.71,0,0,0,0,0,0,-28.3825607648264,0,0
7.72,0,0,0,0,0,0,-28.2264230686268,0,0
7.73,0,0,0,0,0,0,-28.063320924896,0,0
7.74,0,0,0,0,0,0,-27.8932945766475,0,0
7.75,0,0,0,0,0,0,-27.7163859753386,0,0
7.76,0,0,0,0,0,0,-27.5326387705194,0,0
7.77,0,0,0,0,0,0,-27.3420982990634,0,0
7.78,0,0,0,0,0,0,-27.1448115739806,0,0
7.79,0,0,0,0,0,0,-26.9408272728185,0,0
7.8,0,0,0,0,0,0,-26.7301957256511,0,0
7.81,0,0,0,0,0,0,-26.5129689026608,0,0
7.82,0,0,0,0,0,0,-26.2892004013159,0,0
7.83,0,0,0,0,0,0,-26.0589454331457,0,0
7.84,0,0,0,0,0,0,-25.8222608101183,0,0
7.85,0,0,0,0,0,0,-25.5792049306228,0,0
7.86,0,0,0,0,0,0,-25.3298377650605,0,0
7.87,0,0,0,0,0,0,-25.0742208410481,0,0
7.88,0,0,0,0,0,0,-24.8124172282369,0,0
7.89,0,0,0,0,0,0,-24.5444915227507,0,0
7.9,0,0,0,0,0,0,-24.2705098312484,0,0
7.91,0,0,0,0,0,0,-23.9905397546127,0,0
7.92,0,0,0,0,0,0,-23.7046503712707,0,0
7.93,0,0,0,0,0,0,-23.4129122201499,0,0
7.94,0,0,0,0,0,0,-23.1153972832737,0,0
7.95,0,0,0,0,0,0,-22.8121789680009,0,0
7.96,0,0,0,0,0,0,-22.5033320889138,0,0
7.97,0,0,0,0,0,0,-22.1889328493583,0,0
7.98,0,0,0,0,0,0,-21.8690588226423,0,0
7.99,0,0,0,0,0,0,-21.5437889328957,0,0
8,0,0,0,0,0,0,-21.2132034355965,0,0
8.01,0,0,0,0,0,0,-20.8773838977694,-0,0
8.02,0,0,0,0,0,0,-20.5364131778607,-0,0
8.03,0,0,0,0,0,0,-20.1903754052932,-0,0
8.04,0,0,0,0,0,0,-19.8393559597095,-0,0
8.05,0,0,0,0,0,0,-19.4834414499055,-0,0
8.06,0,0,0,0,0,0,-19.1227196924607,-0,0
8.07,0,0,0,0,0,0,-18.7572796900711,-0,0
8.08,0,0,0,0,0,0,-18.3872116095893,-0,0
8.09,0,0,0,0,0,0,-18.0126067597765,-0,0
8.1,0,0,0,0,0,0,-17.6335575687742,-0,0
8.11,0,0,0,0,0,0,-17.2501575612984,-0,0
8.12,0,0,0,0,0,0,-16.8625013355639,-0,0
8.13,0,0,0,0,0,0,-16.4706845399439,-0,0
8.14,0,0,0,0,0,0,-16.0748038493699,-0,0
8.15,0,0,0,0,0,0,-15.6749569414785,-0,0
8.16,0,0,0,0,0,0,-15.2712424725112,-0,0
8.17,0,0,0,0,0,0,-14.8637600529722,-0,0
8.18,0,0,0,0,0,0,-14.4526102230515,-0,0
8.19,0,0,0,0,0,0,-14.0378944278172,-0,0
8.2,0,0,0,0,0,0,-13.6197149921864,-0,0
8.21,0,0,0,0,0,0,-13.1981750956774,-0,0
8.22,0,0,0,0,0,0,-12.7733787469522,-0,0
8.23,0,0,0,0,0,0,-12.3454307581532,-0,0
8.24,0,0,0,0,0,0,-11.9144367190434,-0,0
8.25,0,0,0,0,0,0,-11.4805029709527,-0,0
8.26,0,0,0,0,0,0,-11.0437365805403,-0,0
8.27,0,0,0,0,0,0,-10.6042453133777,-0,0
8.28,0,0,0,0,0,0,-10.1621376073588,-0,0
8.29,0,0,0,0,0,0,-9.71752254594447,-0,0
8.3,0,0,0,0,0,0,-9.27050983124838,-0,0
8.31,0,0,0,0,0,0,-8.82120975696911,-0,0
8.32,0,0,0,0,0,0,-8.3697331811769,-0,0
8.33,0,0,0,0,0,0,-7.91619149896118,-0,0
8.34,0,0,0,0,0,0,-7.46069661494567,-0,0
8.35,0,0,0,0,0,0,-7.00336091567721,-0,0
8.36,0,0,0,0,0,0,-6.54429724189631,-0,0
8.37,0,0,0,0,0,0,-6.08361886069533,-0,0
8.38,0,0,0,0,0,0,-5.62143943757172,-0,0
8.39,0,0,0,0,0,0,-5.1578730083823,-0,0
8.4,0,0,0,0,0,0,-4.69303395120691,-0,0
8.41,0,0,0,0,0,0,-4.2270369581275,-0,0
8.42,0,0,0,0,0,0,-3.75999700692912,-0,0
8.43,0,0,0,0,0,0,-3.29202933273138,-0,0
8.44,0,0,0,0,0,0,-2.82324939955548,-0,0
8.45,0,0,0,0,0,0,-2.35377287183538,-0,0
8.46,0,0,0,0,0,0,-1.88371558587935,-0,0
8.47,0,0,0,0,0,0,-1.41319352128926,-0,0
8.48,0,0,0,0,0,0,-0.942322772343858,-0,0
8.49,0,0,0,0,0,0,-0.471219519354606,-0,0
8.5,0,0,0,0,0,0,-1.46957615897682e-14,-0,0
8.51,0,0,0,0,0,0,0.471219519354576,-0,0
8.52,0,0,0,0,0,0,0.942322772343829,-0,0
8.53,0,0,0,0,0,0,1.41319352128923,-0,0
8.54,0,0,0,0,0,0,1.88371558587943,-0,0
8.55,0,0,0,0,0,0,2.35377287183535,-0,0
8.56,0,0,0,0,0,0,2.82324939955545,-0,0
8.57,0,0,0,0,0,0,3.29202933273135,-0,0
8.58,0,0,0,0,0,0,3.75999700692909,-0,0
8.59,0,0,0,0,0,0,4.22703695812747,-0,0
8.6,0,0,0,0,0,0,4.69303395120689,-0,0
8.61,0,0,0,0,0,0,5.15787300838227,-0,0
8.62,0,0,0,0,0,0,5.62143943757174,-0,0
8.63,0,0,0,0,0,0,6.0836188606954,-0,0
8.64,0,0,0,0,0,0,6.54429724189628,-0,0
8.65,0,0,0,0,0,0,7.00336091567719,-0,0
8.66,0,0,0,0,0,0,7.46069661494564,-0,0
8.67,0,0,0,0,0,0,7.91619149896115,-0,0
8.68,0,0,0,0,0,0,8.36973318117687,-0,0
8.69,0,0,0,0,0,0,8.82120975696908,-0,0
8.7,0,0,0,0,0,0,9.27050983124846,-0,0
8.71,0,0,0,0,0,0,9.71752254594449,-0,0
8.72,0,0,0,0,0,0,10.1621376073588,-0,0
8.73,0,0,0,0,0,0,10.6042453133777,-0,0
8.74,0,0,0,0,0,0,11.0437365805403,-0,0
8.75,0,0,0,0,0,0,11.4805029709527,-0,0
8.76,0,0,0,0,0,0,11.9144367190434,-0,0
8.77,0,0,0,0,0,0,12.3454307581532,-0,0
8.78,0,0,0,0,0,0,12.7733787469521,-0,0
8.79,0,0,0,0,0,0,13.1981750956775,-0,0
8.8,0,0,0,0,0,0,13.6197149921864,-0,0
8.81,0,0,0,0,0,0,14.0378944278172,-0,0
8.82,0,0,0,0,0,0,14.4526102230515,-0,0
8.83,0,0,0,0,0,0,14.8637600529722,-0,0
8.84,0,0,0,0,0,0,15.2712424725111,-0,0
8.85,0,0,0,0,0,0,15.6749569414784,-0,0
8.86,0,0,0,0,0,0,16.0748038493699,-0,0
8.87,0,0,0,0,0,0,16.470684539944,-0,0
8.88,0,0,0,0,0,0,16.862501335564,-0,0
8.89,0,0,0,0,0,0,17.2501575612984,-0,0
8.9,0,0,0,0,0,0,17.6335575687742,-0,0
8.91,0,0,0,0,0,0,18.0126067597765,-0,0
8.92,0,0,0,0,0,0,18.3872116095893,-0,0
8.93,0,0,0,0,0,0,18.7572796900711,-0,0
8.94,0,0,0,0,0,0,19.1227196924607,-0,0
8.95,0,0,0,0,0,0,19.4834414499055,-0,0
8.96,0,0,0,0,0,0,19.8393559597096,-0,0
8.97,0,0,0,0,0,0,20.1903754052932,-0,0
8.98,0,0,0,0,0,0,20.5364131778607,-0,0
8.99,0,0,0,0,0,0,20.8773838977694,-0,0
9,0,0,0,0,0,0,21.2132034355964,-0,0
9.01,0,0,0,0,0,0,21.5437889328956,-0,0
9.02,0,0,0,0,0,0,21.8690588226423,-0,0
9.03,0,0,0,0,0,0,22.1889328493583,-0,0
9.04,0,0,0,0,0,0,22.5033320889138,-0,0
9.05,0,0,0,0,0,0,22.8121789680009,-0,0
9.06,0,0,0,0,0,0,23.1153972832737,-0,0
9.07,0,0,0,0,0,0,23.4129122201499,-0,0
9.08,0,0,0,0,0,0,23.7046503712707,-0,0
9.09,0,0,0,0,0,0,23.9905397546127,-0,0
9.1,0,0,0,0,0,0,24.2705098312484,-0,0
9.11,0,0,0,0,0,0,24.5444915227507,-0,0
9.12,0,0,0,0,0,0,24.8124172282369,-0,0
9.13,0,0,0,0,0,0,25.0742208410481,-0,0
9.14,0,0,0,0,0,0,25.3298377650605,-0,0
9.15,0,0,0,0,0,0,25.5792049306228,-0,0
9.16,0,0,0,0,0,0,25.8222608101183,-0,0
9.17,0,0,0,0,0,0,26.0589454331457,-0,0
9.18,0,0,0,0,0,0,26.2892004013159,-0,0
9.19,0,0,0,0,0,0,26.5129689026608,-0,0
9.2,0,0,0,0,0,0,26.730195725651,-0,0
9.21,0,0,0,0,0,0,26.9408272728185,-0,0
9.22,0,0,0,0,0,0,27.1448115739806,-0,0
9.23,0,0,0,0,0,0,27.3420982990634,-0,0
9.24,0,0,0,0,0,0,27.5326387705194,-0,0
9.25,0,0,0,0,0,0,27.7163859753386,-0,0
9.26,0,0,0,0,0,0,27.8932945766475,-0,0
9.27,0,0,0,0,0,0,28.063320924896,-0,0
9.28,0,0,0,0,0,0,28.2264230686267,-0,0
9.29,0,0,0,0,0,0,28.3825607648264,-0,0
9.3,0,0,0,0,0,0,28.5316954888546,-0,0
9.31,0,0,0,0,0,0,28.6737904439499,-0,0
9.32,0,0,0,0,0,0,28.8088105703083,-0,0
9.33,0,0,0,0,0,0,28.9367225537339,-0,0
9.34,0,0,0,0,0,0,29.0574948338589,-0,0
9.35,0,0,0,0,0,0,29.1710976119303,-0,0
9.36,0,0,0,0,0,0,29.2775028581624,-0,0
9.37,0,0,0,0,0,0,29.376684318653,-0,0
9.38,0,0,0,0,0,0,29.4686175218607,-0,0
9.39,0,0,0,0,0,0,29.5532797846432,-0,0
9.4,0,0,0,0,0,0,29.6306502178541,-0,0
9.41,0,0,0,0,0,0,29.7007097314967,-0,0
9.42,0,0,0,0,0,0,29.7634410394343,-0,0
9.43,0,0,0,0,0,0,29.8188286636554,-0,0
9.44,0,0,0,0,0,0,29.8668589380924,-0,0
9.45,0,0,0,0,0,0,29.9075200119938,-0,0
9.46,0,0,0,0,0,0,29.9408018528481,-0,0
9.47,0,0,0,0,0,0,29.9666962488591,-0,0
9.48,0,0,0,0,0,0,29.9851968109719,-0,0
9.49,0,0,0,0,0,0,29.9962989744498,-0,0
9.5,0,0,0,0,0,0,30,-0,0
9.51,0,0,0,0,0,0,29.9962989744498,-0,0
9.52,0,0,0,0,0,0,29.9851968109719,-0,0
9.53,0,0,0,0,0,0,29.9666962488591,-0,0
9.54,0,0,0,0,0,0,29.9408018528481,-0,0
9.55,0,0,0,0,0,0,29.9075200119938,-0,0
9.56,0,0,0,0,0,0,29.8668589380924,-0,0
9.57,0,0,0,0,0,0,29.8188286636554,-0,0
9.58,0,0,0,0,0,0,29.7634410394343,-0,0
9.59,0,0,0,0,0,0,29.7007097314967,-0,0
9.6,0,0,0,0,0,0,29.6306502178541,-0,0
9.61,0,0,0,0,0,0,29.5532797846432,-0,0
9.62,0,0,0,0,0,0,29.4686175218607,-0,0
9.63,0,0,0,0,0,0,29.376684318653,-0,0
9.64,0,0,0,0,0,0,29.2775028581624,-0,0
9.65,0,0,0,0,0,0,29.1710976119303,-0,0
9.66,0,0,0,0,0,0,29.0574948338589,-0,0
9.67,0,0,0,0,0,0,28.936722553734,-0,0
9.68,0,0,0,0,0,0,28.8088105703083,-0,0
9.69,0,0,0,0,0,0,28.6737904439499,-0,0
9.7,0,0,0,0,0,0,28.5316954888546,-0,0
9.71,0,0,0,0,0,0,28.3825607648264,-0,0
9.72,0,0,0,0,0,0,28.2264230686268,-0,0
9.73,0,0,0,0,0,0,28.063320924896,-0,0
9.74,0,0,0,0,0,0,27.8932945766476,-0,0
9.75,0,0,0,0,0,0,27.7163859753386,-0,0
9.76,0,0,0,0,0,0,27.5326387705194,-0,0
9.77,0,0,0,0,0,0,27.3420982990634,-0,0
9.78,0,0,0,0,0,0,27.1448115739806,-0,0
