time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
2.44,0,0.483192137523362,9.7980929449682,-46.9128230448009,0,-0,0,49.9393116461172,-2.46275299451255,101325,36,140,0
2.45,0,0.402892111973712,9.80172321309418,-46.9766906838011,0,0,0,49.9578145417644,-2.05347661556428,101325,36,140,0
2.46,0,0.322465654511558,9.80469866450063,-47.0289675273032,0,-0,0,49.9729799413896,-1.64355583339224,101325,36,140,0
2.47,0,0.241937939473603,9.80701616361691,-47.069640676778,0,0,0,49.9847918634909,-1.23311895756169,101325,36,140,0
2.48,0,0.161334215797025,9.80867326761439,-47.0987000967334,0,0,0,49.9932378573618,-0.822294677864551,101325,36,140,0
2.49,0,0.080679788490206,9.80966822944228,-47.1161386171922,0,0,0,49.9983090185641,-0.411211969878726,101325,36,140,0
2.5,0,6.29040316847025e-16,9.81,-47.1219519354618,0,-0,0,50,-3.20611782286965e-15,101325,36,140,0
2.51,0,-0.0806797884902093,9.80966822944228,-47.1161386171922,0,0,0,49.9983090185641,0.411211969878743,101325,36,140,0
2.52,0,-0.161334215797024,9.80867326761439,-47.0987000967327,0,0,0,49.9932378573618,0.822294677864545,101325,36,140,0
2.53,0,-0.241937939473604,9.80701616361691,-47.069640676778,0,0,0,49.9847918634909,1.23311895756169,101325,36,140,0
2.54,0,-0.322465654511556,9.80469866450063,-47.0289675273038,0,-0,0,49.9729799413896,1.64355583339223,101325,36,140,0
2.55,0,-0.402892111973716,9.80172321309418,-46.9766906838011,0,0,0,49.9578145417644,2.0534766155643,101325,36,140,0
2.56,0,-0.483192137523361,9.7980929449682,-46.9128230447996,0,-0,0,49.9393116461172,2.46275299451254,101325,36,140,0
2.57,0,-0.563340649815872,9.79381168454167,-46.8373803686853,0,0,0,49.9174907468995,2.87125713463747,101325,36,140,0
2.58,0,-0.643312678718995,9.7888839403376,-46.7503812698058,0,0,0,49.8923748233313,3.27886176717123,101325,36,140,0
2.59,0,-0.723083383328506,9.78331489939653,-46.6518472138897,0,-0,0,49.8639903129283,3.68544028200054,101325,36,140,0
2.6,0,-0.802628069746487,9.77711042085825,-46.5418025127407,0,0,0,49.8323670787882,4.09086681827975,101325,36,140,0
2.61,0,-0.881922208590007,9.77027702872318,-46.420274318241,0,-0,0,49.7975383726971,4.49501635366976,101325,36,140,0
2.62,0,-0.96094145219885,9.7628219038066,-46.2872926156541,0,0,0,49.7595407941213,4.89776479204307,101325,36,140,0
2.63,0,-1.03966165151149,9.75475287490034,-46.1428902162266,0,-0,0,49.7184142451597,5.2989890494979,101325,36,140,0
2.64,0,-1.11805887257957,9.74607840915751,-45.9871027490898,0,0,0,49.6742018815367,5.69856713852993,101325,36,140,0
2.65,0,-1.1961094126919,9.73680760171782,-45.8199686524688,0,0,0,49.6269500597238,6.09637825021356,101325,36,140,0
2.66,0,-1.27378981608005,9.72695016459171,-45.6415291642009,0,0,0,49.576708280284,6.49230283425104,101325,36,140,0
2.67,0,-1.35107688917876,9.71651641482311,-45.4518283115614,0,-0,0,49.5235291275388,6.88622267675211,101325,36,140,0
2.68,0,-1.42794771541531,9.70551726195159,-45.250912900397,0,-0,0,49.4674682056656,7.27802097561323,101325,36,140,0
2.69,0,-1.50437966950337,9.6939641947959,-45.0388325035777,0,0,0,49.4085840713349,7.66758241337091,101325,36,140,0
2.7,0,-1.58035043121803,9.68186926758201,-44.8156394487679,0,0,0,49.3469381630072,8.05479322741095,101325,36,140,0
2.71,0,-1.65583799862994,9.66924508543936,-44.5813888055156,0,-0,0,49.28259472701,8.43954127742071,101325,36,140,0
2.72,0,-1.73082070077804,9.65610478929047,-44.3361383716619,0,-0,0,49.2156207405222,8.82171610997979,101325,36,140,0
2.73,0,-1.80527720976132,9.64246204015947,-44.0799486590802,0,0,0,49.1460858315977,9.2012090201902,101325,36,140,0
2.74,0,-1.87918655223218,9.62833100292619,-43.8128828787488,0,0,0,49.0740621963618,9.57791311025578,101325,36,140,0
2.75,0,-1.95252812027465,9.6137263295528,-43.5350069251537,0,-0,0,48.9996245135209,9.95172334492685,101325,36,140,0
2.76,0,-2.02528168165278,9.59866314181104,-43.2463893600282,0,0,0,48.9228498563254,10.3225366037348,101325,36,140,0
2.77,0,-2.09742738941586,9.58315701353829,-42.9471013954378,0,0,0,48.843817602132,10.6902517299483,101325,36,140,0
2.78,0,-2.16894579084867,9.5672239524514,-42.6372168762099,0,0,0,48.7626093397115,11.054769576191,101325,36,140,0
2.79,0,-2.23981783575643,9.55088038154742,-42.3168122617117,0,-0,0,48.6793087744517,11.4159930466688,101325,36,140,0
2.8,0,-2.31002488407601,9.53414312012095,-41.9859666069871,0,-0,0,48.5940016316053,11.7738271359633,101325,36,140,0
2.81,0,-2.37954871280619,9.51702936442787,-41.6447615432518,0,-0,0,48.5067755577364,12.1281789643537,101325,36,140,0
2.82,0,-2.44837152225164,9.49955666802547,-41.2932812577516,0,0,0,48.4177200205172,12.4789578096414,101325,36,140,0
2.83,0,-2.51647594157667,9.48174292181906,-40.9316124729838,0,-0,0,48.3269262070288,12.826075135457,101325,36,140,0
2.84,0,-2.5838450336666,9.46360633384528,-40.5598444253116,0,0,0,48.2344869207201,13.1694446160377,101325,36,140,0
2.85,0,-2.65046229929602,9.44516540882215,-40.1780688429383,0,-0,0,48.1404964771771,13.5089821574721,101325,36,140,0
2.86,0,-2.71631168060488,9.42643892749587,-39.7863799232747,0,-0,0,48.0450505988576,13.8446059154173,101325,36,140,0
2.87,0,-2.78137756388486,9.40744592581419,-39.3848743097007,0,0,0,47.9482463089408,14.176236309301,101325,36,140,0
2.88,0,-2.84564478168002,9.38820567395588,-38.9736510677199,0,0,0,47.8501818244438,14.5037960330276,101325,36,140,0
2.89,0,-2.90909861420729,9.36873765524562,-38.5528116605142,0,0,0,47.7509564487544,14.8272100622186,101325,36,140,0
2.9,0,-2.97172479010372,9.34906154498317,-38.1224599239088,0,-0,0,47.6506704637266,15.146405658021,101325,36,140,0
2.91,0,-3.03350948650903,9.32919718921514,-37.6827020407549,0,-0,0,47.5494250214839,15.4613123675282,101325,36,140,0
2.92,0,-3.09443932849325,9.30916458347763,-37.2336465147313,0,-0,0,47.4473220360736,15.7718620208626,101325,36,140,0
2.93,0,-3.15450138784076,9.28898385153676,-36.7754041435701,0,0,0,47.3444640751109,16.0779887249784,101325,36,140,0
2.94,0,-3.21368318120326,9.26867522415427,-36.3080879917181,0,0,0,47.2409542515508,16.379628854247,101325,36,140,0
2.95,0,-3.27197266763564,9.24825901790414,-35.8318133624431,0,0,0,47.1368961157194,16.6767210378983,101325,36,140,0
2.96,0,-3.32935824552968,9.22775561406583,-35.3466977693844,0,0,0,47.0323935477362,16.9692061443918,101325,36,140,0
2.97,0,-3.3858287489622,9.20718543761888,-34.8528609075556,0,0,0,46.927550650453,17.2570272628043,101325,36,140,0
2.98,0,-3.44137344347479,9.18656893636283,-34.3504246238117,0,0,0,46.8224716430317,17.540129681319,101325,36,140,0
2.99,0,-3.49598202130396,9.1659265601858,-33.8395128867881,0,-0,0,46.7172607552793,17.8184608629152,101325,36,140,0
3,0,-3.54964459608109,9.14527874050389,-33.3202517563115,-0,-0,0,46.6120221228536,18.0919704183542,101325,36,140,0
3.01,0,-3.60235169702286,9.12464586989306,-32.7927693522958,0,0,0,46.5068596834509,18.3606100765691,101325,36,140,0
3.02,0,-3.65409426263364,9.10404828193414,-32.2571958231312,0,0,0,46.4018770740782,18.624333652567,101325,36,140,0
3.03,0,-3.70486363394209,9.0835062312905,-31.7136633135722,0,-0,0,46.2971775295133,18.8830970129566,101325,36,140,0
3.04,0,-3.75465154729522,9.0630398740375,-31.1623059321321,0,-0,0,46.1928637820464,19.1368580392213,101325,36,140,0
3.05,0,-3.80345012673373,9.04266924826122,-30.6032597179948,0,-0,0,46.0890379625954,19.385576588857,101325,36,140,0
3.06,0,-3.85125187597314,9.02241425494381,-30.036662607448,0,-0,0,45.9858015032814,19.6292144545012,101325,36,140,0
3.07,0,-3.8980496700159,9.00229463915112,-29.4626543998515,0,-0,0,45.8832550415449,19.867735321182,101325,36,140,0
3.08,0,-3.94383674642017,8.98232997153778,-28.8813767231411,0,0,0,45.7814983258806,20.1011047218153,101325,36,140,0
3.09,0,-3.98860669625145,8.96253963018397,-28.2929729988854,0,-0,0,45.6806301232618,20.3292899910879,101325,36,140,0
3.1,0,-4.03235345474357,8.94294278277668,-27.6975884068992,0,-0,0,45.5807481283215,20.5522602178572,101325,36,140,0
3.11,0,-4.07507129169613,8.92355836914815,-27.0953698494215,0,0,0,45.4819488743535,20.7699861962086,101325,36,140,0
3.12,0,-4.1167548016354,8.90440508418232,-26.4864659148701,0,-0,0,45.3843276461892,20.9824403753079,101325,36,140,0
3.13,0,-4.15739889376639,8.8855013611,-25.8710268411805,0,-0,0,45.2879783950051,21.1895968081875,101325,36,140,0
3.14,0,-4.19699878174345,8.86686535513222,-25.2492044787326,0,-0,0,45.1929936551082,21.3914310996098,101325,36,140,0
3.15,0,-4.23554997328732,8.84851492759015,-24.6211522528927,0,-0,0,45.0994644627429,21.5879203531464,101325,36,140,0
3.16,0,-4.27304825967629,8.83046763033971,-23.9870251261492,0,-0,0,45.0074802769608,21.7790431176161,101325,36,140,0
3.17,0,-4.30948970513913,8.81274069068754,-23.3469795598797,0,0,0,44.9171289025868,21.9647793330231,101325,36,140,0
3.18,0,-4.34487063617768,8.79535099668461,-22.7011734757531,0,-0,0,44.828496415314,22.145110276135,101325,36,140,0
3.19,0,-4.3791876308464,8.77831508285285,-22.0497662167562,0,0,0,44.7416670889544,22.320018505843,101325,36,140,0
3.2,0,-4.4124375080163,8.7616491163394,-21.3929185078833,0,0,0,44.6567233248695,22.4894878084419,101325,36,140,0
3.21,0,-4.44461731665038,8.74536888350238,-20.7307924164781,0,0,0,44.5737455836003,22.6535031429683,101325,36,140,0
3.22,0,-4.47572432511733,8.72948977693158,-20.0635513122443,0,0,0,44.4928123187135,22.8120505867346,101325,36,140,0
3.23,0,-4.50575601056991,8.71402678290657,-19.3913598269421,0,0,0,44.4139999128775,22.9651172811922,101325,36,140,0
3.24,0,-4.53471004841416,8.69899446929423,-18.7143838137621,0,0,0,44.3373826161786,23.1126913782577,101325,36,140,0
3.25,0,-4.56258430189482,8.68440697388733,-18.0327903064054,0,-0,0,44.2630324866837,23.2547619872315,101325,36,140,0
3.26,0,-4.58937681182241,8.67027799318492,-17.3467474778713,0,0,0,44.1910193332565,23.3913191224384,101325,36,140,0
3.27,0,-4.61508578646614,8.65662077161512,-16.656424598961,0,-0,0,44.1214106606275,23.5223536517132,101325,36,140,0
3.28,0,-4.63970959163693,8.64344809120019,-15.9619919965169,0,-0,0,44.0542716167186,23.6478572458559,101325,36,140,0
3.29,0,-4.66324674098382,8.63077226166372,-15.2636210113921,0,-0,0,43.9896649422208,23.7678223291734,101325,36,140,0
3.3,0,-4.68569588652631,8.61860511097883,-14.561483956177,0,-0,0,43.9276509224201,23.8822420312248,101325,36,140,0
3.31,0,-4.70705580944492,8.60695797635674,-13.8557540726844,0,-0,0,43.8682873412678,23.9911101398823,101325,36,140,0
3.32,0,-4.72732541115097,8.59584169567392,-13.1466054892019,0,0,0,43.8116294376856,24.0944210558154,101325,36,140,0
3.33,0,-4.74650370465624,8.5852665993366,-12.4342131775318,0,-0,0,43.7577298641009,24.1921697485027,101325,36,140,0
3.34,0,-4.76458980626205,8.57524250258054,-11.718752909818,0,0,0,43.7066386471995,24.2843517138739,101325,36,140,0
3.35,0,-4.78158292758682,8.56577869820429,-11.0004012151744,0,0,0,43.6584031508883,24.3709629336739,101325,36,140,0
3.36,0,-4.79748236794986,8.5568839497337,-10.2793353361337,0,0,0,43.6130680414562,24.4519998366456,101325,36,140,0
3.37,0,-4.81228750712876,8.54856648501563,-9.55573318491222,0,-0,0,43.5706752549216,24.5274592616145,101325,36,140,0
3.38,0,-4.82599779850632,8.54083399023843,-8.82977329951232,0,-0,0,43.5312639665567,24.5973384225602,101325,36,140,0
3.39,0,-4.83861276262244,8.53369360437714,-8.10163479967344,0,-0,0,43.4948705625746,24.6616348757515,101325,36,140,0
3.4,0,-4.85013198114525,8.52715191406088,-7.3714973426752,0,0,0,43.4615286139698,24.7203464890176,101325,36,140,0
3.41,0,-4.8605550912747,8.5212149488605,-6.63954107900994,0,-0,0,43.4312688525,24.7734714132248,101325,36,140,0
3.42,0,-4.86988178059107,8.51588817699405,-5.90594660793354,0,-0,0,43.4041191487974,24.8210080560197,101325,36,140,0
3.43,0,-4.87811178235957,8.51117650144824,-5.17089493290332,0,-0,0,43.3801044926006,24.8629550578979,101325,36,140,0
3.44,0,-4.88524487130137,8.50708425651373,-4.43456741692241,0,0,0,43.3592469750954,24.8993112706492,101325,36,140,0
3.45,0,-4.89128085984028,8.50361520473264,-3.69714573778741,0,0,0,43.341565773357,24.9300757382277,101325,36,140,0
3.46,0,-4.8962195948333,8.50077253425655,-2.95881184326297,0,0,0,43.3270771368835,24.9552476800882,101325,36,140,0
3.47,0,-4.90006095479201,8.49855885661345,-2.21974790619012,0,-0,0,43.3157943762153,24.9748264770235,101325,36,140,0
3.48,0,-4.90280484760095,8.49697620488257,-1.48013627953586,0,0,0,43.3077278536319,24.988811659536,101325,36,140,0
3.49,0,-4.90445120873794,8.49602603227585,-0.740159451402574,0,-0,0,43.3028849759218,24.9972028987662,101325,36,140,0
3.5,0,-4.905,8.49570921112534,0,0,-0,0,43.3012701892219,25,101325,36,140,0
3.51,0,-4.90445120873794,8.49602603227585,0.740159451402574,0,0,0,43.3028849759218,24.9972028987662,101325,36,140,0
3.52,0,-4.90280484760095,8.49697620488257,1.48013627953618,0,-0,0,43.3077278536319,24.988811659536,101325,36,140,0
3.53,0,-4.900060954792,8.49855885661345,2.21974790619012,0,0,0,43.3157943762153,24.9748264770235,101325,36,140,0
3.54,0,-4.8962195948333,8.50077253425655,2.95881184326265,0,0,0,43.3270771368835,24.9552476800882,101325,36,140,0
3.55,0,-4.89128085984028,8.50361520473264,3.69714573778741,0,-0,0,43.341565773357,24.9300757382277,101325,36,140,0
3.56,0,-4.88524487130137,8.50708425651373,4.43456741692241,0,-0,0,43.3592469750954,24.8993112706492,101325,36,140,0
3.57,0,-4.87811178235957,8.51117650144824,5.170894932903,0,-0,0,43.3801044926006,24.8629550578979,101325,36,140,0
3.58,0,-4.86988178059108,8.51588817699405,5.90594660793354,0,-0,0,43.4041191487974,24.8210080560198,101325,36,140,0
3.59,0,-4.8605550912747,8.5212149488605,6.63954107901026,0,0,0,43.4312688525,24.7734714132248,101325,36,140,0
3.6,0,-4.85013198114525,8.52715191406088,7.3714973426752,0,-0,0,43.4615286139698,24.7203464890176,101325,36,140,0
3.61,0,-4.83861276262244,8.53369360437714,8.10163479967344,0,0,0,43.4948705625746,24.6616348757515,101325,36,140,0
3.62,0,-4.82599779850632,8.54083399023843,8.82977329951232,0,-0,0,43.5312639665567,24.5973384225602,101325,36,140,0
3.63,0,-4.81228750712876,8.54856648501563,9.55573318491222,0,0,0,43.5706752549216,24.5274592616145,101325,36,140,0
3.64,0,-4.79748236794986,8.5568839497337,10.2793353361334,0,-0,0,43.6130680414562,24.4519998366456,101325,36,140,0
3.65,0,-4.78158292758682,8.56577869820428,11.0004012151744,0,-0,0,43.6584031508883,24.3709629336739,101325,36,140,0
3.66,0,-4.76458980626205,8.57524250258054,11.718752909818,0,-0,0,43.7066386471995,24.2843517138739,101325,36,140,0
3.67,0,-4.74650370465624,8.5852665993366,12.4342131775318,0,-0,0,43.7577298641009,24.1921697485028,101325,36,140,0
3.68,0,-4.72732541115097,8.59584169567392,13.1466054892019,0,-0,0,43.8116294376856,24.0944210558154,101325,36,140,0
3.69,0,-4.70705580944492,8.60695797635674,13.8557540726842,0,0,0,43.8682873412678,23.9911101398823,101325,36,140,0
3.7,0,-4.68569588652631,8.61860511097883,14.5614839561772,0,-0,0,43.9276509224201,23.8822420312248,101325,36,140,0
3.71,0,-4.66324674098382,8.63077226166372,15.2636210113925,0,-0,0,43.9896649422208,23.7678223291734,101325,36,140,0
3.72,0,-4.63970959163693,8.64344809120019,15.9619919965169,0,0,0,44.0542716167186,23.6478572458559,101325,36,140,0
3.73,0,-4.61508578646614,8.65662077161512,16.6564245989611,0,-0,0,44.1214106606275,23.5223536517132,101325,36,140,0
3.74,0,-4.58937681182241,8.67027799318492,17.3467474778713,0,-0,0,44.1910193332565,23.3913191224384,101325,36,140,0
3.75,0,-4.56258430189482,8.68440697388733,18.0327903064054,0,-0,0,44.2630324866837,23.2547619872315,101325,36,140,0
3.76,0,-4.53471004841415,8.69899446929424,18.7143838137621,0,-0,0,44.3373826161786,23.1126913782577,101325,36,140,0
3.77,0,-4.50575601056991,8.71402678290657,19.3913598269421,0,0,0,44.4139999128775,22.9651172811922,101325,36,140,0
3.78,0,-4.47572432511733,8.72948977693158,20.0635513122443,0,-0,0,44.4928123187135,22.8120505867346,101325,36,140,0
3.79,0,-4.44461731665038,8.74536888350238,20.7307924164773,0,0,0,44.5737455836003,22.6535031429683,101325,36,140,0
3.8,0,-4.4124375080163,8.7616491163394,21.3929185078832,0,0,0,44.6567233248695,22.4894878084419,101325,36,140,0
3.81,0,-4.3791876308464,8.77831508285285,22.049766216757,0,-0,0,44.7416670889544,22.320018505843,101325,36,140,0
3.82,0,-4.34487063617768,8.79535099668461,22.7011734757531,0,-0,0,44.828496415314,22.145110276135,101325,36,140,0
3.83,0,-4.30948970513913,8.81274069068754,23.3469795598792,0,0,0,44.9171289025868,21.9647793330231,101325,36,140,0
3.84,0,-4.27304825967629,8.83046763033971,23.9870251261492,0,-0,0,45.0074802769608,21.7790431176161,101325,36,140,0
3.85,0,-4.23554997328732,8.84851492759015,24.6211522528926,0,-0,0,45.0994644627429,21.5879203531464,101325,36,140,0
3.86,0,-4.19699878174345,8.86686535513222,25.2492044787328,0,-0,0,45.1929936551082,21.3914310996098,101325,36,140,0
3.87,0,-4.15739889376639,8.8855013611,25.8710268411805,0,0,0,45.2879783950051,21.1895968081875,101325,36,140,0
3.88,0,-4.1167548016354,8.90440508418232,26.48646591487,0,0,0,45.3843276461892,20.9824403753079,101325,36,140,0
3.89,0,-4.07507129169613,8.92355836914815,27.0953698494215,0,-0,0,45.4819488743535,20.7699861962086,101325,36,140,0
3.9,0,-4.03235345474358,8.94294278277668,27.6975884068992,0,0,0,45.5807481283215,20.5522602178572,101325,36,140,0
3.91,0,-3.98860669625145,8.96253963018396,28.2929729988854,0,-0,0,45.6806301232618,20.3292899910879,101325,36,140,0
3.92,0,-3.94383674642017,8.98232997153778,28.8813767231419,0,-0,0,45.7814983258806,20.1011047218154,101325,36,140,0
3.93,0,-3.8980496700159,9.00229463915112,29.4626543998515,0,0,0,45.8832550415449,19.8677353211819,101325,36,140,0
3.94,0,-3.85125187597314,9.02241425494381,30.036662607448,0,-0,0,45.9858015032814,19.6292144545012,101325,36,140,0
3.95,0,-3.80345012673373,9.04266924826122,30.6032597179951,0,-0,0,46.0890379625954,19.3855765888569,101325,36,140,0
3.96,0,-3.75465154729522,9.0630398740375,31.1623059321316,0,-0,0,46.1928637820464,19.1368580392213,101325,36,140,0
3.97,0,-3.70486363394209,9.0835062312905,31.7136633135719,0,0,0,46.2971775295133,18.8830970129566,101325,36,140,0
3.98,0,-3.65409426263364,9.10404828193414,32.2571958231312,0,-0,0,46.4018770740782,18.624333652567,101325,36,140,0
3.99,0,-3.60235169702286,9.12464586989306,32.7927693522958,0,0,0,46.5068596834509,18.3606100765691,101325,36,140,0
4,0,-3.54964459608109,9.14527874050388,33.3202517563116,0,-0,0,46.6120221228536,18.0919704183542,101325,36,140,0
4.01,0,-3.49598202130396,9.1659265601858,33.8395128867891,0,-0,0,46.7172607552793,17.8184608629152,101325,36,140,0
4.02,0,-3.44137344347479,9.18656893636283,34.350424623812,0,0,0,46.8224716430317,17.540129681319,101325,36,140,0
4.03,0,-3.3858287489622,9.20718543761888,34.852860907554,0,-0,0,46.927550650453,17.2570272628043,101325,36,140,0
4.04,0,-3.32935824552968,9.22775561406583,35.3466977693836,0,0,0,47.0323935477362,16.9692061443919,101325,36,140,0
4.05,0,-3.27197266763564,9.24825901790414,35.831813362444,0,0,0,47.1368961157194,16.6767210378983,101325,36,140,0
4.06,0,-3.21368318120326,9.26867522415427,36.3080879917184,0,0,0,47.2409542515508,16.379628854247,101325,36,140,0
4.07,0,-3.15450138784076,9.28898385153676,36.7754041435697,0,0,0,47.3444640751109,16.0779887249784,101325,36,140,0
4.08,0,-3.09443932849325,9.30916458347763,37.2336465147315,0,-0,0,47.4473220360736,15.7718620208626,101325,36,140,0
4.09,0,-3.03350948650903,9.32919718921514,37.6827020407538,0,-0,0,47.5494250214839,15.4613123675282,101325,36,140,0
4.1,0,-2.97172479010372,9.34906154498316,38.1224599239091,0,0,0,47.6506704637266,15.146405658021,101325,36,140,0
4.11,0,-2.90909861420729,9.36873765524562,38.5528116605145,0,-0,0,47.7509564487545,14.8272100622186,101325,36,140,0
4.12,0,-2.84564478168002,9.38820567395587,38.973651067719,0,0,0,47.8501818244438,14.5037960330276,101325,36,140,0
4.13,0,-2.78137756388486,9.40744592581419,39.3848743097007,0,-0,0,47.9482463089408,14.176236309301,101325,36,140,0
4.14,0,-2.71631168060489,9.42643892749587,39.7863799232752,0,-0,0,48.0450505988576,13.8446059154174,101325,36,140,0
4.15,0,-2.65046229929602,9.44516540882215,40.178068842939,0,0,0,48.1404964771771,13.5089821574721,101325,36,140,0
4.16,0,-2.5838450336666,9.46360633384528,40.5598444253118,0,0,0,48.2344869207201,13.1694446160377,101325,36,140,0
4.17,0,-2.51647594157667,9.48174292181906,40.9316124729826,0,0,0,48.3269262070288,12.826075135457,101325,36,140,0
4.18,0,-2.44837152225164,9.49955666802547,41.2932812577521,0,-0,0,48.4177200205172,12.4789578096414,101325,36,140,0
4.19,0,-2.37954871280618,9.51702936442788,41.6447615432537,0,-0,0,48.5067755577364,12.1281789643536,101325,36,140,0
4.2,0,-2.310024884076,9.53414312012095,41.9859666069859,0,-0,0,48.5940016316053,11.7738271359633,101325,36,140,0
4.21,0,-2.23981783575643,9.55088038154742,42.316812261711,0,0,0,48.6793087744517,11.4159930466688,101325,36,140,0
4.22,0,-2.16894579084867,9.5672239524514,42.6372168762105,0,0,0,48.7626093397115,11.054769576191,101325,36,140,0
4.23,0,-2.09742738941586,9.58315701353829,42.947101395439,0,0,0,48.843817602132,10.6902517299483,101325,36,140,0
4.24,0,-2.02528168165277,9.59866314181104,43.2463893600271,0,0,0,48.9228498563254,10.3225366037348,101325,36,140,0
4.25,0,-1.95252812027465,9.6137263295528,43.5350069251525,0,0,0,48.9996245135209,9.95172334492687,101325,36,140,0
4.26,0,-1.87918655223219,9.62833100292619,43.8128828787512,0,-0,0,49.0740621963618,9.57791311025579,101325,36,140,0
4.27,0,-1.80527720976131,9.64246204015948,44.0799486590809,0,0,0,49.1460858315977,9.20120902019018,101325,36,140,0
4.28,0,-1.73082070077803,9.65610478929047,44.33613837166,0,0,0,49.2156207405222,8.82171610997979,101325,36,140,0
4.29,0,-1.65583799862995,9.66924508543936,44.5813888055157,0,0,0,49.28259472701,8.43954127742072,101325,36,140,0
4.3,0,-1.58035043121803,9.68186926758201,44.8156394487693,0,0,0,49.3469381630072,8.05479322741095,101325,36,140,0
4.31,0,-1.50437966950337,9.6939641947959,45.0388325035783,0,-0,0,49.4085840713349,7.6675824133709,101325,36,140,0
4.32,0,-1.42794771541531,9.70551726195159,45.250912900395,0,0,0,49.4674682056656,7.27802097561321,101325,36,140,0
4.33,0,-1.35107688917877,9.71651641482311,45.4518283115601,0,-0,0,49.5235291275388,6.88622267675213,101325,36,140,0
4.34,0,-1.27378981608006,9.72695016459171,45.6415291642022,0,0,0,49.576708280284,6.49230283425105,101325,36,140,0
4.35,0,-1.1961094126919,9.73680760171782,45.8199686524694,0,0,0,49.6269500597238,6.09637825021355,101325,36,140,0
4.36,0,-1.11805887257957,9.74607840915751,45.9871027490891,0,-0,0,49.6742018815367,5.69856713852993,101325,36,140,0
4.37,0,-1.03966165151149,9.75475287490034,46.1428902162266,0,0,0,49.7184142451597,5.29898904949791,101325,36,140,0
4.38,0,-0.96094145219885,9.7628219038066,46.2872926156528,0,-0,0,49.7595407941213,4.89776479204307,101325,36,140,0
4.39,0,-0.881922208590013,9.77027702872317,46.4202743182417,0,0,0,49.7975383726971,4.49501635366979,101325,36,140,0
4.4,0,-0.802628069746484,9.77711042085825,46.5418025127414,0,0,0,49.8323670787882,4.09086681827973,101325,36,140,0
4.41,0,-0.72308338332851,9.78331489939653,46.6518472138884,0,0,0,49.8639903129283,3.68544028200056,101325,36,140,0
4.42,0,-0.643312678718997,9.7888839403376,46.7503812698058,0,-0,0,49.8923748233313,3.27886176717124,101325,36,140,0
4.43,0,-0.563340649815876,9.79381168454167,46.8373803686859,0,-0,0,49.9174907468995,2.87125713463749,101325,36,140,0
4.44,0,-0.483192137523361,9.7980929449682,46.9128230448015,0,0,0,49.9393116461172,2.46275299451254,101325,36,140,0
4.45,0,-0.402892111973713,9.80172321309418,46.9766906838011,0,0,0,49.9578145417644,2.05347661556429,101325,36,140,0
4.46,0,-0.322465654511556,9.80469866450063,47.0289675273018,0,-0,0,49.9729799413896,1.64355583339223,101325,36,140,0
4.47,0,-0.241937939473608,9.80701616361691,47.0696406767787,0,0,0,49.9847918634909,1.23311895756171,101325,36,140,0
4.48,0,-0.161334215797021,9.80867326761439,47.098700096734,0,-0,0,49.9932378573618,0.822294677864531,101325,36,140,0
4.49,0,-0.0806797884902089,9.80966822944228,47.1161386171908,0,0,0,49.9983090185641,0.411211969878741,101325,36,140,0
4.5,0,-1.25808063369405e-15,9.81,47.1219519354618,0,0,0,50,6.4122356457393e-15,101325,36,140,0
4.51,0,0.0806797884902064,9.80966822944228,47.1161386171935,0,-0,0,49.9983090185641,-0.411211969878728,101325,36,140,0
4.52,0,0.161334215797028,9.80867326761439,47.098700096734,0,-0,0,49.9932378573618,-0.822294677864565,101325,36,140,0
4.53,0,0.241937939473606,9.80701616361691,47.069640676776,0,0,0,49.9847918634909,-1.2331189575617,101325,36,140,0
4.54,0,0.322465654511553,9.80469866450063,47.0289675273018,0,-0,0,49.9729799413896,-1.64355583339222,101325,36,140,0
4.55,0,0.40289211197371,9.80172321309418,46.9766906838025,0,-0,0,49.9578145417644,-2.05347661556427,101325,36,140,0
4.56,0,0.483192137523363,9.7980929449682,46.9128230448016,0,-0,0,49.9393116461172,-2.46275299451255,101325,36,140,0
4.57,0,0.563340649815873,9.79381168454167,46.8373803686846,0,-0,0,49.9174907468995,-2.87125713463748,101325,36,140,0
4.58,0,0.643312678718994,9.7888839403376,46.7503812698058,0,0,0,49.8923748233313,-3.27886176717123,101325,36,140,0
4.59,0,0.723083383328508,9.78331489939653,46.651847213891,0,-0,0,49.8639903129283,-3.68544028200055,101325,36,140,0
4.6,0,0.802628069746491,9.77711042085825,46.5418025127414,0,0,0,49.8323670787882,-4.09086681827977,101325,36,140,0
4.61,0,0.881922208590011,9.77027702872317,46.420274318239,0,-0,0,49.7975383726971,-4.49501635366978,101325,36,140,0
4.62,0,0.960941452198847,9.7628219038066,46.2872926156528,0,-0,0,49.7595407941213,-4.89776479204305,101325,36,140,0
4.63,0,1.03966165151149,9.75475287490034,46.1428902162266,0,-0,0,49.7184142451597,-5.2989890494979,101325,36,140,0
4.64,0,1.11805887257957,9.74607840915751,45.9871027490904,0,-0,0,49.6742018815367,-5.69856713852992,101325,36,140,0
4.65,0,1.1961094126919,9.73680760171782,45.8199686524694,0,0,0,49.6269500597238,-6.09637825021356,101325,36,140,0
